SubsequenceLength,CurrentIndex,K,Precision,Recall,MRR
24,96,1,0.0,0.0,0.0
24,96,3,0.0,0.0,0.0
24,96,5,0.0,0.0,0.0
24,96,15,0.0,0.0,0.0
24,96,30,0.0,0.0,0.0
24,96,40,0.0,0.0,0.0
24,96,60,0.04918032786885246,0.0007662835249042146,0.02156448202959831
24,168,1,0.0,0.0,0.0
24,168,3,0.0,0.0,0.0
24,168,5,0.0,0.0,0.0
24,168,15,0.0,0.0,0.0
24,168,30,0.0,0.0,0.0
24,168,40,0.04878048780487805,0.0005108556832694764,0.02702702702702703
24,168,60,0.08064516129032258,0.001277139208173691,0.02167210448082119
24,672,1,0.0,0.0,0.0
24,672,3,0.0,0.0,0.0
24,672,5,0.0,0.0,0.0
24,672,15,0.0,0.0,0.0
24,672,30,0.0967741935483871,0.0007662835249042146,0.04444444444444445
24,672,40,0.11904761904761904,0.001277139208173691,0.036923076923076927
24,672,60,0.22857142857142856,0.004086845466155811,0.02523448603619962
24,4032,1,0.0,0.0,0.0
24,4032,3,0.5,0.0005108556832694764,0.3333333333333333
24,4032,5,0.3333333333333333,0.0005108556832694764,0.3333333333333333
24,4032,15,0.42105263157894735,0.0020434227330779057,0.15612244897959182
24,4032,30,0.801980198019802,0.020689655172413793,0.07857774696649378
24,4032,40,0.7477477477477478,0.02120051085568327,0.07454549546314251
24,4032,60,0.6484375,0.02120051085568327,0.06055395385039818
24,8064,1,0.0,0.0,0.0
24,8064,3,0.5,0.0005108556832694764,0.3333333333333333
24,8064,5,0.3333333333333333,0.0005108556832694764,0.3333333333333333
24,8064,15,0.5416666666666666,0.0033205619412515963,0.12337662337662336
24,8064,30,0.7920792079207921,0.020434227330779056,0.07847561794930215
24,8064,40,0.7339449541284404,0.020434227330779056,0.07184992152097412
24,8064,60,0.6456692913385826,0.020945083014048533,0.0618911590440027
24,24192,1,0.0,0.0,0.0
24,24192,3,0.0,0.0,0.0
24,24192,5,0.0,0.0,0.0
24,24192,15,0.0,0.0,0.0
24,24192,30,0.32558139534883723,0.0035759897828863347,0.05555555555555555
24,24192,40,0.27450980392156865,0.0035759897828863347,0.037707115009746585
24,24192,60,0.21739130434782608,0.0038314176245210726,0.028317528278367875
48,96,1,0.0,0.0,0.0
48,96,3,0.0,0.0,0.0
48,96,5,0.0,0.0,0.0
48,96,15,0.0,0.0,0.0
48,96,30,0.125,0.0010217113665389529,0.041050903119868636
48,96,40,0.09523809523809523,0.0010217113665389529,0.041050903119868636
48,96,60,0.1,0.0015325670498084292,0.02819934082990805
48,168,1,0.0,0.0,0.0
48,168,3,0.0,0.0,0.0
48,168,5,0.0,0.0,0.0
48,168,15,0.0,0.0,0.0
48,168,30,0.125,0.0010217113665389529,0.04483430799220273
48,168,40,0.09523809523809523,0.0010217113665389529,0.04483430799220273
48,168,60,0.14516129032258066,0.0022988505747126436,0.02905485023364318
48,672,1,0.0,0.0,0.0
48,672,3,0.0,0.0,0.0
48,672,5,0.0,0.0,0.0
48,672,15,0.125,0.0005108556832694764,0.1111111111111111
48,672,30,0.12903225806451613,0.0010217113665389529,0.06775599128540305
48,672,40,0.15,0.0015325670498084292,0.04968691439279675
48,672,60,0.14516129032258066,0.0022988505747126436,0.04731938783878709
48,4032,1,1.0,0.0005108556832694764,1.0
48,4032,3,0.5,0.0005108556832694764,1.0
48,4032,5,0.3333333333333333,0.0005108556832694764,1.0
48,4032,15,0.3684210526315789,0.0017879948914431673,0.5584415584415584
48,4032,30,0.8067226890756303,0.024521072796934867,0.21431778098444765
48,4032,40,0.751937984496124,0.024776500638569603,0.19975487475487474
48,4032,60,0.6554054054054054,0.024776500638569603,0.15088116615894392
48,8064,1,1.0,0.0005108556832694764,1.0
48,8064,3,0.5,0.0005108556832694764,1.0
48,8064,5,0.3333333333333333,0.0005108556832694764,1.0
48,8064,15,0.8850574712643678,0.01966794380587484,0.26944444444444443
48,8064,30,0.77,0.01966794380587484,0.18510008169934639
48,8064,40,0.7479674796747967,0.023499361430395913,0.1600682308886643
48,8064,60,0.8223938223938224,0.05440613026819923,0.11449606943753625
48,24192,1,0.0,0.0,0.0
48,24192,3,0.0,0.0,0.0
48,24192,5,0.0,0.0,0.0
48,24192,15,0.5,0.0035759897828863347,0.1111111111111111
48,24192,30,0.3333333333333333,0.0035759897828863347,0.08496732026143791
48,24192,40,0.6129032258064516,0.014559386973180077,0.05657096171802055
48,24192,60,0.5267857142857143,0.015070242656449554,0.04087847699466259
168,672,1,0.0,0.0,0.0
168,672,3,0.0,0.0,0.0
168,672,5,0.0,0.0,0.0
168,672,15,0.0,0.0,0.0
168,672,30,0.03333333333333333,0.0002554278416347382,0.03333333333333333
168,672,40,0.22448979591836735,0.00280970625798212,0.02692307692307692
168,672,60,0.18571428571428572,0.0033205619412515963,0.0255114566284779
168,4032,1,0.0,0.0,0.0
168,4032,3,0.0,0.0,0.0
168,4032,5,0.0,0.0,0.0
168,4032,15,0.0,0.0,0.0
168,4032,30,0.28205128205128205,0.00280970625798212,0.037698412698412696
168,4032,40,0.22448979591836735,0.00280970625798212,0.037698412698412696
168,4032,60,0.6470588235294118,0.02528735632183908,0.030169575522516694
168,8064,1,0.0,0.0,0.0
168,8064,3,0.0,0.0,0.0
168,8064,5,0.0,0.0,0.0
168,8064,15,0.0,0.0,0.0
168,8064,30,0.28205128205128205,0.00280970625798212,0.037698412698412696
168,8064,40,0.22448979591836735,0.00280970625798212,0.037698412698412696
168,8064,60,0.6197183098591549,0.02247765006385696,0.03016424991049051
168,24192,1,0.0,0.0,0.0
168,24192,3,0.0,0.0,0.0
168,24192,5,0.0,0.0,0.0
168,24192,15,0.0,0.0,0.0
168,24192,30,0.03333333333333333,0.0002554278416347382,0.05
168,24192,40,0.025,0.0002554278416347382,0.05
168,24192,60,0.14925373134328357,0.002554278416347382,0.030954552363581092
672,4032,1,0.0,0.0,0.0
672,4032,3,0.9555555555555556,0.010983397190293741,0.5
672,4032,5,0.9538461538461539,0.01583652618135377,0.375
672,4032,15,0.8266666666666667,0.01583652618135377,0.375
672,4032,30,0.7685185185185185,0.02120051085568327,0.13536461927766277
672,4032,40,0.7142857142857143,0.021711366538952746,0.1218224202463333
672,4032,60,0.8550295857988166,0.07381864623243933,0.07808004275184333
672,8064,1,0.0,0.0,0.0
672,8064,3,0.9555555555555556,0.010983397190293741,0.5
672,8064,5,0.9148936170212766,0.010983397190293741,0.5
672,8064,15,0.7543859649122807,0.010983397190293741,0.5
672,8064,30,0.7111111111111111,0.016347381864623246,0.12441077441077442
672,8064,40,0.8356807511737089,0.0454661558109834,0.11030081030081032
672,8064,60,0.8306709265175719,0.06641123882503193,0.0839805930503605
672,24192,1,0.0,0.0,0.0
672,24192,3,0.9555555555555556,0.010983397190293741,0.5
672,24192,5,0.9148936170212766,0.010983397190293741,0.5
672,24192,15,0.8142857142857143,0.014559386973180077,0.2857142857142857
672,24192,30,0.6966292134831461,0.01583652618135377,0.17410714285714285
672,24192,40,0.6262626262626263,0.01583652618135377,0.17410714285714285
672,24192,60,0.7180851063829787,0.034482758620689655,0.08834084138705989
4032,8064,1,0.0,0.0,0.0
4032,8064,3,0.0,0.0,0.0
4032,8064,5,0.0,0.0,0.0
4032,8064,15,0.48148148148148145,0.0033205619412515963,0.08333333333333333
4032,8064,30,0.5490196078431373,0.007151979565772669,0.04777083972990405
4032,8064,40,0.5538461538461539,0.009195402298850575,0.03994174558557526
4032,8064,60,0.5714285714285714,0.013282247765006385,0.029448276829555444
4032,24192,1,0.0,0.0,0.0
4032,24192,3,0.0,0.0,0.0
4032,24192,5,0.0,0.0,0.0
4032,24192,15,0.3157894736842105,0.0015325670498084292,0.06984126984126983
4032,24192,30,0.4878048780487805,0.005108556832694764,0.05023672004081321
4032,24192,40,0.4909090909090909,0.006896551724137931,0.04271150552591874
4032,24192,60,0.5063291139240507,0.010217113665389528,0.03259922878344985
8064,24192,1,0.0,0.0,0.0
8064,24192,3,0.7142857142857143,0.001277139208173691,0.3333333333333333
8064,24192,5,0.7272727272727273,0.0020434227330779057,0.26666666666666666
8064,24192,15,0.38095238095238093,0.0020434227330779057,0.26666666666666666
8064,24192,30,0.3055555555555556,0.00280970625798212,0.1752143281555046
8064,24192,40,0.2826086956521739,0.0033205619412515963,0.14230141681122072
8064,24192,60,0.38571428571428573,0.006896551724137931,0.06728655517500332
