SubsequenceLength,CurrentIndex,K,Precision,Recall,MRR
24,96,1,0.0,0.0,0.0
24,96,3,0.0,0.0,0.0
24,96,5,0.0,0.0,0.0
24,96,15,0.0,0.0,0.0
24,96,30,0.0,0.0,0.0
24,96,40,0.0,0.0,0.0
24,96,60,0.04918032786885246,0.0017964071856287425,0.02156448202959831
24,168,1,0.0,0.0,0.0
24,168,3,0.0,0.0,0.0
24,168,5,0.0,0.0,0.0
24,168,15,0.0,0.0,0.0
24,168,30,0.0,0.0,0.0
24,168,40,0.04878048780487805,0.0011976047904191617,0.02702702702702703
24,168,60,0.08064516129032258,0.0029940119760479044,0.02167210448082119
24,672,1,0.0,0.0,0.0
24,672,3,0.0,0.0,0.0
24,672,5,0.0,0.0,0.0
24,672,15,0.0,0.0,0.0
24,672,30,0.0967741935483871,0.0017964071856287425,0.04444444444444445
24,672,40,0.11904761904761904,0.0029940119760479044,0.036923076923076927
24,672,60,0.22857142857142856,0.009580838323353293,0.024378589586667918
24,4032,1,0.0,0.0,0.0
24,4032,3,0.5,0.0011976047904191617,0.3333333333333333
24,4032,5,0.3333333333333333,0.0011976047904191617,0.3333333333333333
24,4032,15,0.42105263157894735,0.004790419161676647,0.14494047619047618
24,4032,30,0.801980198019802,0.048502994011976046,0.05354088144133395
24,4032,40,0.7477477477477478,0.04970059880239521,0.05279552463924723
24,4032,60,0.6484375,0.04970059880239521,0.05279552463924723
24,8064,1,0.0,0.0,0.0
24,8064,3,0.5,0.0011976047904191617,0.3333333333333333
24,8064,5,0.3333333333333333,0.0011976047904191617,0.3333333333333333
24,8064,15,0.5416666666666666,0.007784431137724551,0.115018315018315
24,8064,30,0.7920792079207921,0.04790419161676647,0.06548663324979116
24,8064,40,0.7339449541284404,0.04790419161676647,0.06548663324979116
24,8064,60,0.6456692913385826,0.04910179640718563,0.06403382192855879
24,24192,1,0.0,0.0,0.0
24,24192,3,0.0,0.0,0.0
24,24192,5,0.0,0.0,0.0
24,24192,15,0.0,0.0,0.0
24,24192,30,0.32558139534883723,0.008383233532934131,0.05555555555555557
24,24192,40,0.27450980392156865,0.008383233532934131,0.05208333333333335
24,24192,60,0.21739130434782608,0.008982035928143712,0.04984567901234569
48,96,1,0.0,0.0,0.0
48,96,3,0.0,0.0,0.0
48,96,5,0.0,0.0,0.0
48,96,15,0.0,0.0,0.0
48,96,30,0.125,0.0023952095808383233,0.041050903119868636
48,96,40,0.09523809523809523,0.0023952095808383233,0.041050903119868636
48,96,60,0.1,0.003592814371257485,0.03661430740155529
48,168,1,0.0,0.0,0.0
48,168,3,0.0,0.0,0.0
48,168,5,0.0,0.0,0.0
48,168,15,0.0,0.0,0.0
48,168,30,0.125,0.0023952095808383233,0.04483430799220273
48,168,40,0.09523809523809523,0.0023952095808383233,0.04483430799220273
48,168,60,0.14516129032258066,0.005389221556886228,0.03598237127473978
48,672,1,0.0,0.0,0.0
48,672,3,0.0,0.0,0.0
48,672,5,0.0,0.0,0.0
48,672,15,0.125,0.0011976047904191617,0.1111111111111111
48,672,30,0.12903225806451613,0.0023952095808383233,0.08496732026143791
48,672,40,0.15,0.003592814371257485,0.07310206133735546
48,672,60,0.14516129032258066,0.005389221556886228,0.06446448373857636
48,4032,1,1.0,0.0011976047904191617,1.0
48,4032,3,0.5,0.0011976047904191617,1.0
48,4032,5,0.3333333333333333,0.0011976047904191617,1.0
48,4032,15,0.3684210526315789,0.004191616766467066,0.5584415584415584
48,4032,30,0.8067226890756303,0.05748502994011976,0.07632543926661572
48,4032,40,0.751937984496124,0.05808383233532934,0.07558159232072273
48,4032,60,0.6554054054054054,0.05808383233532934,0.07484199134199132
48,8064,1,1.0,0.0011976047904191617,1.0
48,8064,3,0.5,0.0011976047904191617,1.0
48,8064,5,0.3333333333333333,0.0011976047904191617,1.0
48,8064,15,0.8850574712643678,0.04610778443113772,0.11403013182674201
48,8064,30,0.77,0.04610778443113772,0.11282407407407409
48,8064,40,0.7479674796747967,0.055089820359281436,0.09527680311890846
48,8064,60,0.8223938223938224,0.12754491017964073,0.07580949771829416
48,24192,1,0.0,0.0,0.0
48,24192,3,0.0,0.0,0.0
48,24192,5,0.0,0.0,0.0
48,24192,15,0.5,0.008383233532934131,0.1
48,24192,30,0.3333333333333333,0.008383233532934131,0.1
48,24192,40,0.6129032258064516,0.03413173652694611,0.048135964912280706
48,24192,60,0.5968992248062015,0.04610778443113772,0.046705597643097646
168,672,1,0.0,0.0,0.0
168,672,3,0.0,0.0,0.0
168,672,5,0.0,0.0,0.0
168,672,15,0.0,0.0,0.0
168,672,30,0.03333333333333333,0.0005988023952095808,0.03333333333333333
168,672,40,0.22448979591836735,0.006586826347305389,0.026340326340326337
168,672,60,0.18571428571428572,0.007784431137724551,0.025561290864073185
168,4032,1,0.0,0.0,0.0
168,4032,3,0.0,0.0,0.0
168,4032,5,0.0,0.0,0.0
168,4032,15,0.0,0.0,0.0
168,4032,30,0.28205128205128205,0.006586826347305389,0.036796536796536786
168,4032,40,0.22448979591836735,0.006586826347305389,0.036796536796536786
168,4032,60,0.6470588235294118,0.0592814371257485,0.021939010421982583
168,8064,1,0.0,0.0,0.0
168,8064,3,0.0,0.0,0.0
168,8064,5,0.0,0.0,0.0
168,8064,15,0.0,0.0,0.0
168,8064,30,0.28205128205128205,0.006586826347305389,0.036796536796536786
168,8064,40,0.22448979591836735,0.006586826347305389,0.036796536796536786
168,8064,60,0.6197183098591549,0.05269461077844311,0.022378053051884374
168,24192,1,0.0,0.0,0.0
168,24192,3,0.0,0.0,0.0
168,24192,5,0.0,0.0,0.0
168,24192,15,0.0,0.0,0.0
168,24192,30,0.03333333333333333,0.0005988023952095808,0.05
168,24192,40,0.025,0.0005988023952095808,0.05
168,24192,60,0.14925373134328357,0.005988023952095809,0.02301185590515275
672,4032,1,0.0,0.0,0.0
672,4032,3,0.9555555555555556,0.025748502994011976,0.5
672,4032,5,0.9538461538461539,0.037125748502994015,0.42338709677419356
672,4032,15,0.8266666666666667,0.037125748502994015,0.42338709677419356
672,4032,30,0.7798165137614679,0.05089820359281437,0.3206324110671938
672,4032,40,0.8649789029535865,0.12275449101796407,0.1700678828785828
672,4032,60,0.8550295857988166,0.17305389221556886,0.13428714956054807
672,8064,1,0.0,0.0,0.0
672,8064,3,0.9555555555555556,0.025748502994011976,0.5
672,8064,5,0.9148936170212766,0.025748502994011976,0.5
672,8064,15,0.7543859649122807,0.025748502994011976,0.5
672,8064,30,0.7111111111111111,0.03832335329341317,0.3547901616787067
672,8064,40,0.8873720136518771,0.15568862275449102,0.13393367780574858
672,8064,60,0.8529411764705882,0.17365269461077845,0.1190113500918999
672,24192,1,0.0,0.0,0.0
672,24192,3,0.9555555555555556,0.025748502994011976,0.5
672,24192,5,0.9148936170212766,0.025748502994011976,0.5
672,24192,15,0.8378378378378378,0.037125748502994015,0.3699042892591281
672,24192,30,0.6966292134831461,0.037125748502994015,0.3699042892591281
672,24192,40,0.7301587301587301,0.055089820359281436,0.2579708601590755
672,24192,60,0.7647058823529411,0.10119760479041916,0.1513971205666763
4032,8064,1,0.0,0.0,0.0
4032,8064,3,0.0,0.0,0.0
4032,8064,5,0.0,0.0,0.0
4032,8064,15,0.5806451612903226,0.010778443113772455,0.11164529914529914
4032,8064,30,0.48,0.01437125748502994,0.0987389346764347
4032,8064,40,0.7083333333333334,0.0407185628742515,0.05917645572817988
4032,8064,60,0.7083333333333334,0.0407185628742515,0.05917645572817988
4032,24192,1,0.0,0.0,0.0
4032,24192,3,0.0,0.0,0.0
4032,24192,5,0.0,0.0,0.0
4032,24192,15,0.43478260869565216,0.005988023952095809,0.10795454545454546
4032,24192,30,0.6962025316455697,0.03293413173652695,0.05336232697343804
4032,24192,40,0.6962025316455697,0.03293413173652695,0.05336232697343804
4032,24192,60,0.6962025316455697,0.03293413173652695,0.05336232697343804
8064,24192,1,0.0,0.0,0.0
8064,24192,3,0.7142857142857143,0.0029940119760479044,0.5
8064,24192,5,0.7272727272727273,0.004790419161676647,0.40625
8064,24192,15,0.47368421052631576,0.005389221556886228,0.3703703703703704
8064,24192,30,0.47368421052631576,0.005389221556886228,0.3703703703703704
8064,24192,40,0.47368421052631576,0.005389221556886228,0.3703703703703704
8064,24192,60,0.47368421052631576,0.005389221556886228,0.3703703703703704
