SubsequenceLength,CurrentIndex,k,Precision,Recall,MRR
24,96,1,0.0,0.0,0.0
24,96,3,0.0,0.0,0.0
24,96,5,0.0,0.0,0.0
24,96,15,0.0,0.0,0.0
24,96,30,0.0,0.0,0.0
24,96,40,0.0,0.0,0.0
24,96,60,0.016666666666666666,0.0005988023952095808,0.023255813953488372
24,168,1,0.0,0.0,0.0
24,168,3,0.0,0.0,0.0
24,168,5,0.0,0.0,0.0
24,168,15,0.0,0.0,0.0
24,168,30,0.0,0.0,0.0
24,168,40,0.025,0.0005988023952095808,0.02702702702702703
24,168,60,0.016666666666666666,0.0005988023952095808,0.02702702702702703
24,672,1,0.0,0.0,0.0
24,672,3,0.0,0.0,0.0
24,672,5,0.0,0.0,0.0
24,672,15,0.0,0.0,0.0
24,672,30,0.03333333333333333,0.0005988023952095808,0.05
24,672,40,0.025,0.0005988023952095808,0.05
24,672,60,0.1076923076923077,0.004191616766467066,0.028362573099415204
24,4032,1,0.0,0.0,0.0
24,4032,3,0.3333333333333333,0.0005988023952095808,0.3333333333333333
24,4032,5,0.2,0.0005988023952095808,0.3333333333333333
24,4032,15,0.06666666666666667,0.0005988023952095808,0.3333333333333333
24,4032,30,0.24242424242424243,0.004790419161676647,0.12524509803921569
24,4032,40,0.18604651162790697,0.004790419161676647,0.12524509803921569
24,4032,60,0.14285714285714285,0.005389221556886228,0.10436274509803922
24,8064,1,0.0,0.0,0.0
24,8064,3,0.3333333333333333,0.0005988023952095808,0.3333333333333333
24,8064,5,0.2,0.0005988023952095808,0.3333333333333333
24,8064,15,0.35,0.004191616766467066,0.15555555555555556
24,8064,30,0.21212121212121213,0.004191616766467066,0.15555555555555556
24,8064,40,0.18604651162790697,0.004790419161676647,0.12447916666666667
24,8064,60,0.12903225806451613,0.004790419161676647,0.12447916666666667
24,24192,1,0.0,0.0,0.0
24,24192,3,0.0,0.0,0.0
24,24192,5,0.0,0.0,0.0
24,24192,15,0.0,0.0,0.0
24,24192,30,0.0,0.0,0.0
24,24192,40,0.2641509433962264,0.008383233532934131,0.03125
24,24192,60,0.19444444444444445,0.008383233532934131,0.03125
48,96,1,0.0,0.0,0.0
48,96,3,0.0,0.0,0.0
48,96,5,0.0,0.0,0.0
48,96,15,0.0,0.0,0.0
48,96,30,0.06451612903225806,0.0011976047904191617,0.047619047619047616
48,96,40,0.04878048780487805,0.0011976047904191617,0.047619047619047616
48,96,60,0.06557377049180328,0.0023952095808383233,0.035173160173160176
48,168,1,0.0,0.0,0.0
48,168,3,0.0,0.0,0.0
48,168,5,0.0,0.0,0.0
48,168,15,0.0,0.0,0.0
48,168,30,0.06451612903225806,0.0011976047904191617,0.05263157894736842
48,168,40,0.04878048780487805,0.0011976047904191617,0.05263157894736842
48,168,60,0.06557377049180328,0.0023952095808383233,0.03822055137844611
48,672,1,0.0,0.0,0.0
48,672,3,0.0,0.0,0.0
48,672,5,0.0,0.0,0.0
48,672,15,0.125,0.0011976047904191617,0.1111111111111111
48,672,30,0.125,0.0023952095808383233,0.07222222222222222
48,672,40,0.0975609756097561,0.0023952095808383233,0.07222222222222222
48,672,60,0.06557377049180328,0.0023952095808383233,0.07222222222222222
48,4032,1,1.0,0.0011976047904191617,1.0
48,4032,3,0.5,0.0011976047904191617,1.0
48,4032,5,0.3333333333333333,0.0011976047904191617,1.0
48,4032,15,0.125,0.0011976047904191617,1.0
48,4032,30,0.07142857142857142,0.0011976047904191617,1.0
48,4032,40,0.07894736842105263,0.0017964071856287425,0.6749999999999999
48,4032,60,0.19402985074626866,0.007784431137724551,0.2680059523809524
48,8064,1,1.0,0.0011976047904191617,1.0
48,8064,3,0.5,0.0011976047904191617,1.0
48,8064,5,0.3333333333333333,0.0011976047904191617,1.0
48,8064,15,0.13333333333333333,0.0011976047904191617,1.0
48,8064,30,0.3157894736842105,0.00718562874251497,0.3154761904761904
48,8064,40,0.4262295081967213,0.015568862275449102,0.2791666666666666
48,8064,60,0.37349397590361444,0.018562874251497007,0.25006385696040867
48,24192,1,0.0,0.0,0.0
48,24192,3,0.0,0.0,0.0
48,24192,5,0.0,0.0,0.0
48,24192,15,0.5,0.008383233532934131,0.1
48,24192,30,0.32558139534883723,0.008383233532934131,0.1
48,24192,40,0.6063829787234043,0.03413173652694611,0.065625
48,24192,60,0.5221238938053098,0.035329341317365266,0.042913510101010105
168,672,1,0.0,0.0,0.0
168,672,3,0.0,0.0,0.0
168,672,5,0.0,0.0,0.0
168,672,15,0.7678571428571429,0.025748502994011976,0.07142857142857142
168,672,30,0.6197183098591549,0.026347305389221556,0.052380952380952375
168,672,40,0.6344086021505376,0.035329341317365266,0.03269230769230769
168,672,60,0.5873015873015873,0.04431137724550898,0.029239592061540545
168,4032,1,0.0,0.0,0.0
168,4032,3,0.0,0.0,0.0
168,4032,5,0.0,0.0,0.0
168,4032,15,0.7678571428571429,0.025748502994011976,0.1
168,4032,30,0.7108433734939759,0.035329341317365266,0.045773809523809515
168,4032,40,0.6344086021505376,0.035329341317365266,0.045773809523809515
168,4032,60,0.7575757575757576,0.08982035928143713,0.033454064222524796
168,8064,1,0.0,0.0,0.0
168,8064,3,0.0,0.0,0.0
168,8064,5,0.0,0.0,0.0
168,8064,15,0.7678571428571429,0.025748502994011976,0.1
168,8064,30,0.7195121951219512,0.035329341317365266,0.04558150183150182
168,8064,40,0.6413043478260869,0.035329341317365266,0.04558150183150182
168,8064,60,0.7419354838709677,0.08263473053892216,0.03438182386893449
168,24192,1,0.0,0.0,0.0
168,24192,3,0.0,0.0,0.0
168,24192,5,0.0,0.0,0.0
168,24192,15,0.7543859649122807,0.025748502994011976,0.1111111111111111
168,24192,30,0.6447368421052632,0.029341317365269463,0.06759259259259258
168,24192,40,0.5697674418604651,0.029341317365269463,0.06759259259259258
168,24192,60,0.5221238938053098,0.035329341317365266,0.04481620813700157
672,4032,1,0.0,0.0,0.0
672,4032,3,0.9772727272727273,0.025748502994011976,0.5
672,4032,5,0.96875,0.037125748502994015,0.375
672,4032,15,0.9782608695652174,0.10778443113772455,0.13594183594183595
672,4032,30,0.9429824561403509,0.12874251497005987,0.09037701667331298
672,4032,40,0.9534246575342465,0.20838323353293414,0.07630506452432236
672,4032,60,0.9682959048877147,0.43892215568862275,0.05485136980225316
672,8064,1,0.0,0.0,0.0
672,8064,3,0.9772727272727273,0.025748502994011976,0.5
672,8064,5,0.9814814814814815,0.06347305389221557,0.35
672,8064,15,0.963855421686747,0.09580838323353294,0.14708786583786584
672,8064,30,0.9441860465116279,0.12155688622754492,0.08954348140879488
672,8064,40,0.9738219895287958,0.3341317365269461,0.07043928012133423
672,8064,60,0.9758342922899885,0.5077844311377245,0.04870887971678603
672,24192,1,0.0,0.0,0.0
672,24192,3,0.9772727272727273,0.025748502994011976,0.5
672,24192,5,0.9591836734693877,0.0281437125748503,0.27499999999999997
672,24192,15,0.9572649572649573,0.06706586826347305,0.1723654550577627
672,24192,30,0.9583333333333334,0.15149700598802396,0.10807247387154549
672,24192,40,0.9601063829787234,0.21616766467065868,0.07852097992780646
672,24192,60,0.953757225433526,0.2964071856287425,0.06240155918955064
4032,8064,1,1.0,0.010778443113772455,1.0
4032,8064,3,1.0,0.04910179640718563,0.5833333333333335
4032,8064,5,1.0,0.10059880239520957,0.4212121212121212
4032,8064,15,1.0,0.5209580838323353,0.2039559685190753
4032,8064,30,1.0,0.8802395209580839,0.15034277064404422
4032,8064,40,1.0,0.9311377245508982,0.14595317804550903
4032,8064,60,1.0,0.9311377245508982,0.14595317804550903
4032,24192,1,1.0,0.03173652694610778,1.0
4032,24192,3,1.0,0.08323353293413174,0.6388888888888888
4032,24192,5,1.0,0.15808383233532936,0.49675925925925907
4032,24192,15,1.0,0.45149700598802395,0.23073138281471609
4032,24192,30,1.0,0.6071856287425149,0.18865173924576514
4032,24192,40,1.0,0.6071856287425149,0.18865173924576514
4032,24192,60,1.0,0.6071856287425149,0.18865173924576514
8064,24192,1,1.0,0.027544910179640718,1.0
8064,24192,3,1.0,0.15449101796407186,0.7420634920634921
8064,24192,5,1.0,0.32275449101796405,0.5248858447488585
8064,24192,15,1.0,0.6035928143712574,0.3433919881288305
8064,24192,30,1.0,0.6035928143712574,0.3433919881288305
8064,24192,40,1.0,0.6035928143712574,0.3433919881288305
8064,24192,60,1.0,0.6035928143712574,0.3433919881288305
