SubsequenceLength,CurrentIndex,K,Precision,Recall,MRR
24,96,1,0.0,0.0,0.0
24,96,3,0.0,0.0,0.0
24,96,5,0.0,0.0,0.0
24,96,15,0.0,0.0,0.0
24,96,30,0.0,0.0,0.0
24,96,40,0.0,0.0,0.0
24,96,60,0.0,0.0,0.0
24,168,1,0.0,0.0,0.0
24,168,3,0.0,0.0,0.0
24,168,5,0.0,0.0,0.0
24,168,15,0.0,0.0,0.0
24,168,30,0.0,0.0,0.0
24,168,40,0.0,0.0,0.0
24,168,60,0.0,0.0,0.0
24,672,1,0.0,0.0,0.0
24,672,3,0.0,0.0,0.0
24,672,5,0.0,0.0,0.0
24,672,15,0.0,0.0,0.0
24,672,30,0.0,0.0,0.0
24,672,40,0.0,0.0,0.0
24,672,60,0.0,0.0,0.0
24,4032,1,0.0,0.0,0.0
24,4032,3,0.0,0.0,0.0
24,4032,5,0.0,0.0,0.0
24,4032,15,0.0,0.0,0.0
24,4032,30,0.0,0.0,0.0
24,4032,40,0.0,0.0,0.0
24,4032,60,0.0,0.0,0.0
24,8064,1,0.0,0.0,0.0
24,8064,3,0.0,0.0,0.0
24,8064,5,0.0,0.0,0.0
24,8064,15,0.0,0.0,0.0
24,8064,30,0.0,0.0,0.0
24,8064,40,0.0,0.0,0.0
24,8064,60,0.0,0.0,0.0
24,24192,1,0.0,0.0,0.0
24,24192,3,0.0,0.0,0.0
24,24192,5,0.0,0.0,0.0
24,24192,15,0.0,0.0,0.0
24,24192,30,0.0,0.0,0.0
24,24192,40,0.04878048780487805,2.5140156371772633e-05,0.027777777777777776
24,24192,60,0.03278688524590164,2.5140156371772633e-05,0.027777777777777776
48,96,1,0.0,0.0,0.0
48,96,3,0.0,0.0,0.0
48,96,5,0.0,0.0,0.0
48,96,15,0.0,0.0,0.0
48,96,30,0.5972222222222222,0.0005405133619931115,0.03571428571428571
48,96,40,0.524390243902439,0.0005405133619931115,0.03571428571428571
48,96,60,0.4215686274509804,0.0005405133619931115,0.03571428571428571
48,168,1,0.0,0.0,0.0
48,168,3,0.0,0.0,0.0
48,168,5,0.0,0.0,0.0
48,168,15,0.0,0.0,0.0
48,168,30,0.5972222222222222,0.0005405133619931115,0.038461538461538464
48,168,40,0.524390243902439,0.0005405133619931115,0.038461538461538464
48,168,60,0.4215686274509804,0.0005405133619931115,0.038461538461538464
48,672,1,0.0,0.0,0.0
48,672,3,0.0,0.0,0.0
48,672,5,0.0,0.0,0.0
48,672,15,0.7543859649122807,0.0005405133619931115,0.06666666666666667
48,672,30,0.5972222222222222,0.0005405133619931115,0.06666666666666667
48,672,40,0.524390243902439,0.0005405133619931115,0.06666666666666667
48,672,60,0.4215686274509804,0.0005405133619931115,0.06666666666666667
48,4032,1,0.0,0.0,0.0
48,4032,3,0.0,0.0,0.0
48,4032,5,0.0,0.0,0.0
48,4032,15,0.0,0.0,0.0
48,4032,30,0.0,0.0,0.0
48,4032,40,0.0,0.0,0.0
48,4032,60,0.0,0.0,0.0
48,8064,1,0.0,0.0,0.0
48,8064,3,0.0,0.0,0.0
48,8064,5,0.0,0.0,0.0
48,8064,15,0.0,0.0,0.0
48,8064,30,0.0,0.0,0.0
48,8064,40,0.0,0.0,0.0
48,8064,60,0.0,0.0,0.0
48,24192,1,0.0,0.0,0.0
48,24192,3,0.0,0.0,0.0
48,24192,5,0.0,0.0,0.0
48,24192,15,0.0,0.0,0.0
48,24192,30,0.0,0.0,0.0
48,24192,40,0.0,0.0,0.0
48,24192,60,0.04918032786885246,3.771023455765895e-05,0.018518518518518517
168,672,1,1.0,0.0005405133619931115,1.0
168,672,3,0.9555555555555556,0.0005405133619931115,1.0
168,672,5,0.9148936170212766,0.0005405133619931115,1.0
168,672,15,0.8953488372093024,0.0009678960203132463,0.25886844636844636
168,672,30,0.9152542372881356,0.0027151368881514443,0.17359704622862518
168,672,40,0.8964285714285715,0.0031550896246574653,0.16034074909672993
168,672,60,0.8603174603174604,0.0034064911883751915,0.11611354258394684
168,4032,1,0.0,0.0,0.0
168,4032,3,0.0,0.0,0.0
168,4032,5,0.8888888888888888,0.0003016818764612716,0.225
168,4032,15,0.7727272727272727,0.00042738265832013476,0.17055555555555557
168,4032,30,0.8917525773195877,0.0021746235261583327,0.11835540174201727
168,4032,40,0.8791666666666667,0.002652286497222013,0.10204806118256479
168,4032,60,0.8382352941176471,0.00286597782638208,0.07992452948030832
168,8064,1,0.0,0.0,0.0
168,8064,3,0.96,0.0003016818764612716,0.41666666666666663
168,8064,5,0.9310344827586207,0.00033939211101893053,0.3611111111111111
168,8064,15,0.8888888888888888,0.0008044850038967243,0.22017268445839872
168,8064,30,0.9122807017543859,0.0026145762626643538,0.16800976800976802
168,8064,40,0.8791666666666667,0.002652286497222013,0.15540994952759657
168,8064,60,0.8670886075949367,0.0034442014229328507,0.10737162890319958
168,24192,1,0.0,0.0,0.0
168,24192,3,0.96,0.0003016818764612716,0.41666666666666663
168,24192,5,0.9310344827586207,0.00033939211101893053,0.3611111111111111
168,24192,15,0.8888888888888888,0.0008044850038967243,0.22187336473050756
168,24192,30,0.9122807017543859,0.0026145762626643538,0.17016056985097233
168,24192,40,0.8791666666666667,0.002652286497222013,0.15762397845689566
168,24192,60,0.8858695652173914,0.004097845488598939,0.09166206216506805
672,4032,1,1.0,3.771023455765895e-05,1.0
672,4032,3,0.6,3.771023455765895e-05,1.0
672,4032,5,0.8333333333333334,0.00012570078185886315,0.4666666666666666
672,4032,15,0.9992609016999261,0.08497372853659149,0.24827764827764826
672,4032,30,0.9978326831382748,0.0868089599517309,0.17550806473220265
672,4032,40,0.9965367965367965,0.0868089599517309,0.17550806473220265
672,4032,60,0.9945370902817712,0.08695980088996154,0.14065857142006563
672,8064,1,1.0,3.771023455765895e-05,1.0
672,8064,3,0.6,3.771023455765895e-05,1.0
672,8064,5,0.8333333333333334,0.00012570078185886315,0.4666666666666666
672,8064,15,0.9992609016999261,0.08497372853659149,0.24827764827764826
672,8064,30,0.9978326831382748,0.0868089599517309,0.17550806473220265
672,8064,40,0.9965367965367965,0.0868089599517309,0.17550806473220265
672,8064,60,0.9945370902817712,0.08695980088996154,0.14065857142006563
672,24192,1,1.0,3.771023455765895e-05,1.0
672,24192,3,0.6,3.771023455765895e-05,1.0
672,24192,5,0.8333333333333334,0.00012570078185886315,0.4666666666666666
672,24192,15,0.9992609016999261,0.08497372853659149,0.24827764827764826
672,24192,30,0.9978326831382748,0.0868089599517309,0.17550806473220265
672,24192,40,0.9965367965367965,0.0868089599517309,0.17550806473220265
672,24192,60,0.9945370902817712,0.08695980088996154,0.14065857142006563
